model,skor_1,skor_2,skor_3,skor_4,skor_5,ortalama_cosine
word2vec_lemmatized_cbow_win2_dim100,0.9998,0.9998,0.9998,0.9997,0.9997,0.9998
word2vec_lemmatized_skipgram_win2_dim100,0.9995,0.9991,0.9989,0.9988,0.9987,0.999
word2vec_lemmatized_cbow_win4_dim100,0.9998,0.9998,0.9998,0.9997,0.9997,0.9998
word2vec_lemmatized_skipgram_win4_dim100,0.9983,0.9972,0.9971,0.9964,0.9963,0.9971
word2vec_lemmatized_cbow_win2_dim300,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
word2vec_lemmatized_skipgram_win2_dim300,0.9998,0.9997,0.9996,0.9996,0.9995,0.9996
word2vec_lemmatized_cbow_win4_dim300,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
word2vec_lemmatized_skipgram_win4_dim300,0.9992,0.999,0.999,0.999,0.9988,0.999
word2vec_stemmed_cbow_win2_dim100,0.9998,0.9998,0.9997,0.9997,0.9997,0.9997
word2vec_stemmed_skipgram_win2_dim100,0.9995,0.999,0.9988,0.9986,0.9986,0.9989
word2vec_stemmed_cbow_win4_dim100,0.9998,0.9998,0.9997,0.9997,0.9997,0.9997
word2vec_stemmed_skipgram_win4_dim100,0.9984,0.9977,0.9966,0.9962,0.9962,0.997
word2vec_stemmed_cbow_win2_dim300,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
word2vec_stemmed_skipgram_win2_dim300,0.9998,0.9997,0.9996,0.9995,0.9994,0.9996
word2vec_stemmed_cbow_win4_dim300,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
word2vec_stemmed_skipgram_win4_dim300,0.9992,0.9991,0.999,0.9989,0.9984,0.9989
