model,p1,p2,p3,p4,p5,ortalama_anlamsal
word2vec_lemmatized_cbow_win2_dim100,5,5,5,4,5,4.8
word2vec_lemmatized_skipgram_win2_dim100,5,5,5,4,5,4.8
word2vec_lemmatized_cbow_win4_dim100,5,5,5,4,4,4.6
word2vec_lemmatized_skipgram_win4_dim100,5,5,5,4,4,4.6
word2vec_lemmatized_cbow_win2_dim300,5,5,5,4,5,4.8
word2vec_lemmatized_skipgram_win2_dim300,5,5,5,4,4,4.6
word2vec_lemmatized_cbow_win4_dim300,5,5,5,4,4,4.6
word2vec_lemmatized_skipgram_win4_dim300,5,4,5,5,5,4.8
word2vec_stemmed_cbow_win2_dim100,5,5,5,5,4,4.8
word2vec_stemmed_skipgram_win2_dim100,5,5,5,4,5,4.8
word2vec_stemmed_cbow_win4_dim100,5,5,5,5,4,4.8
word2vec_stemmed_skipgram_win4_dim100,5,5,4,4,5,4.6
word2vec_stemmed_cbow_win2_dim300,5,5,5,4,4,4.6
word2vec_stemmed_skipgram_win2_dim300,5,5,4,5,4,4.6
word2vec_stemmed_cbow_win4_dim300,5,5,5,4,4,4.6
word2vec_stemmed_skipgram_win4_dim300,5,5,4,5,4,4.6
